2024-145979	Q0	msmarco_doc_13_1743852482#0	1	0.979553461	dense_on_sparse
2024-145979	Q0	msmarco_doc_13_1743852482#1	2	0.946514964	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_1247542862#0	3	0.933140516	dense_on_sparse
2024-145979	Q0	msmarco_doc_44_1294443843#2	4	0.860389113	dense_on_sparse
2024-145979	Q0	msmarco_doc_44_1294443843#0	5	0.802239656	dense_on_sparse
2024-145979	Q0	msmarco_doc_44_1294443843#1	6	0.777935386	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_836965359#2	7	0.74799341	dense_on_sparse
2024-145979	Q0	msmarco_doc_44_1294443843#3	8	0.736321867	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_836965359#1	9	0.701837718	dense_on_sparse
2024-145979	Q0	msmarco_doc_13_1743852482#2	10	0.689980388	dense_on_sparse
2024-145979	Q0	msmarco_doc_03_657212377#0	11	0.680878401	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_836965359#11	12	0.655786276	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_836965359#10	13	0.635025859	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_1247542862#1	14	0.621928453	dense_on_sparse
2024-145979	Q0	msmarco_doc_54_1756425985#0	15	0.563367486	dense_on_sparse
2024-145979	Q0	msmarco_doc_54_48199863#0	16	0.533130825	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_1247542862#7	17	0.509648919	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_1247542862#6	18	0.506369233	dense_on_sparse
2024-145979	Q0	msmarco_doc_01_1862349843#16	19	0.495632887	dense_on_sparse
2024-145979	Q0	msmarco_doc_36_52665919#3	20	0.48967135	dense_on_sparse
2024-145979	Q0	msmarco_doc_36_1780490285#0	21	0.48392868	dense_on_sparse
2024-145979	Q0	msmarco_doc_41_1779671076#0	22	0.44012934	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_1247542862#2	23	0.437544286	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_1247542862#5	24	0.43718645	dense_on_sparse
2024-145979	Q0	msmarco_doc_01_535391717#0	25	0.403024852	dense_on_sparse
2024-145979	Q0	msmarco_doc_19_414828285#0	26	0.403024852	dense_on_sparse
2024-145979	Q0	msmarco_doc_41_1779671076#1	27	0.389814824	dense_on_sparse
2024-145979	Q0	msmarco_doc_41_1779671076#5	28	0.379473299	dense_on_sparse
2024-145979	Q0	msmarco_doc_13_1743852482#3	29	0.373084545	dense_on_sparse
2024-145979	Q0	msmarco_doc_41_1782459862#1	30	0.36218974	dense_on_sparse
2024-145979	Q0	msmarco_doc_03_657212377#1	31	0.328559488	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_1247542862#4	32	0.328546345	dense_on_sparse
2024-145979	Q0	msmarco_doc_01_1862349843#17	33	0.316441506	dense_on_sparse
2024-145979	Q0	msmarco_doc_54_1756425985#1	34	0.304014564	dense_on_sparse
2024-145979	Q0	msmarco_doc_13_1743852482#5	35	0.289845526	dense_on_sparse
2024-145979	Q0	msmarco_doc_07_576452512#0	36	0.285557717	dense_on_sparse
2024-145979	Q0	msmarco_doc_13_1743852482#4	37	0.259425253	dense_on_sparse
2024-145979	Q0	msmarco_doc_34_512689697#2	38	0.252856255	dense_on_sparse
2024-145979	Q0	msmarco_doc_19_414828285#1	39	0.252247661	dense_on_sparse
2024-145979	Q0	msmarco_doc_01_535391717#1	40	0.252247661	dense_on_sparse
2024-145979	Q0	msmarco_doc_33_857593284#3	41	0.247505203	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_1247542862#14	42	0.244437203	dense_on_sparse
2024-145979	Q0	msmarco_doc_01_535391717#5	43	0.244003221	dense_on_sparse
2024-145979	Q0	msmarco_doc_19_414828285#5	44	0.244003221	dense_on_sparse
2024-145979	Q0	msmarco_doc_41_1782459862#2	45	0.243473291	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_836965359#3	46	0.233826518	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_836965359#12	47	0.22011973	dense_on_sparse
2024-145979	Q0	msmarco_doc_13_1743852482#8	48	0.219895691	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_836965359#0	49	0.213724196	dense_on_sparse
2024-145979	Q0	msmarco_doc_13_1743852482#9	50	0.212663561	dense_on_sparse
2024-145979	Q0	msmarco_doc_41_1779671076#7	51	0.210956693	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_1247542862#13	52	0.210184798	dense_on_sparse
2024-145979	Q0	msmarco_doc_01_535391717#3	53	0.205483511	dense_on_sparse
2024-145979	Q0	msmarco_doc_19_414828285#3	54	0.205483511	dense_on_sparse
2024-145979	Q0	msmarco_doc_36_52665919#4	55	0.200646549	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_1247542862#3	56	0.189686731	dense_on_sparse
2024-145979	Q0	msmarco_doc_19_414828285#4	57	0.182000726	dense_on_sparse
2024-145979	Q0	msmarco_doc_01_535391717#4	58	0.182000726	dense_on_sparse
2024-145979	Q0	msmarco_doc_46_999658817#5	59	0.179911196	dense_on_sparse
2024-145979	Q0	msmarco_doc_13_1743852482#10	60	0.176411539	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_836965359#6	61	0.170854613	dense_on_sparse
2024-145979	Q0	msmarco_doc_26_888711776#4	62	0.166458577	dense_on_sparse
2024-145979	Q0	msmarco_doc_13_1743852482#7	63	0.15981169	dense_on_sparse
2024-145979	Q0	msmarco_doc_19_414828285#10	64	0.157193765	dense_on_sparse
2024-145979	Q0	msmarco_doc_01_535391717#10	65	0.157193765	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_836965359#13	66	0.152316093	dense_on_sparse
2024-145979	Q0	msmarco_doc_41_1779671076#2	67	0.151280493	dense_on_sparse
2024-145979	Q0	msmarco_doc_13_1743852482#6	68	0.145319164	dense_on_sparse
2024-145979	Q0	msmarco_doc_54_48199863#3	69	0.140048757	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_836965359#14	70	0.139587149	dense_on_sparse
2024-145979	Q0	msmarco_doc_46_999658817#4	71	0.136897922	dense_on_sparse
2024-145979	Q0	msmarco_doc_36_52665919#0	72	0.132597134	dense_on_sparse
2024-145979	Q0	msmarco_doc_41_1779671076#6	73	0.13205035	dense_on_sparse
2024-145979	Q0	msmarco_doc_36_52665919#2	74	0.13033016	dense_on_sparse
2024-145979	Q0	msmarco_doc_41_1779671076#4	75	0.129090875	dense_on_sparse
2024-145979	Q0	msmarco_doc_23_1774394574#2	76	0.126481637	dense_on_sparse
2024-145979	Q0	msmarco_doc_49_324380329#1	77	0.125292391	dense_on_sparse
2024-145979	Q0	msmarco_doc_33_857593284#2	78	0.121135645	dense_on_sparse
2024-145979	Q0	msmarco_doc_36_52665919#5	79	0.118266121	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_1247542862#10	80	0.113048777	dense_on_sparse
2024-145979	Q0	msmarco_doc_54_1756425985#2	81	0.109545194	dense_on_sparse
2024-145979	Q0	msmarco_doc_25_1247542862#11	82	0.108649768	dense_on_sparse
2024-145979	Q0	msmarco_doc_19_414828285#9	83	0.10760425	dense_on_sparse
2024-145979	Q0	msmarco_doc_01_535391717#9	84	0.10760425	dense_on_sparse
2024-145979	Q0	msmarco_doc_34_512700358#7	85	0.099014267	dense_on_sparse
2024-145979	Q0	msmarco_doc_52_1370947140#9	86	0.094089374	dense_on_sparse
2024-145979	Q0	msmarco_doc_23_1774394574#1	87	0.091165066	dense_on_sparse
2024-145979	Q0	msmarco_doc_44_1294443843#4	88	0.090197161	dense_on_sparse
2024-145979	Q0	msmarco_doc_49_324380329#21	89	0.086286165	dense_on_sparse
2024-145979	Q0	msmarco_doc_41_1782459862#15	90	0.084291175	dense_on_sparse
2024-145979	Q0	msmarco_doc_49_324380329#3	91	0.081864163	dense_on_sparse
2024-145979	Q0	msmarco_doc_36_1780490285#1	92	0.078968383	dense_on_sparse
2024-145979	Q0	msmarco_doc_44_1294443843#5	93	0.073741153	dense_on_sparse
2024-145979	Q0	msmarco_doc_54_48204680#0	94	0.067856953	dense_on_sparse
2024-145979	Q0	msmarco_doc_09_1216013435#0	95	0.067856953	dense_on_sparse
2024-145979	Q0	msmarco_doc_54_48199863#1	96	0.065779909	dense_on_sparse
2024-145979	Q0	msmarco_doc_51_401657594#16	97	0.065508194	dense_on_sparse
2024-145979	Q0	msmarco_doc_53_318298533#4	98	0.0609768	dense_on_sparse
2024-145979	Q0	msmarco_doc_19_414828285#11	99	0.059788369	dense_on_sparse
2024-145979	Q0	msmarco_doc_01_535391717#11	100	0.059788369	dense_on_sparse
2024-36935	Q0	msmarco_doc_19_1707951253#0	1	0.699999988	dense_on_sparse
2024-36935	Q0	msmarco_doc_31_1846860042#2	2	0.511574864	dense_on_sparse
2024-36935	Q0	msmarco_doc_03_1721095139#3	3	0.499624759	dense_on_sparse
2024-36935	Q0	msmarco_doc_14_70050859#4	4	0.465354413	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_109725485#0	5	0.458569974	dense_on_sparse
2024-36935	Q0	msmarco_doc_35_9896338#7	6	0.449215561	dense_on_sparse
2024-36935	Q0	msmarco_doc_19_1707951253#1	7	0.432589054	dense_on_sparse
2024-36935	Q0	msmarco_doc_11_1463220494#0	8	0.411434531	dense_on_sparse
2024-36935	Q0	msmarco_doc_11_1463220494#1	9	0.394890994	dense_on_sparse
2024-36935	Q0	msmarco_doc_19_1707951253#3	10	0.387397915	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_130543779#0	11	0.3842296	dense_on_sparse
2024-36935	Q0	msmarco_doc_57_612246159#5	12	0.37287873	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_1459803014#5	13	0.37287873	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_1459803014#7	14	0.368266284	dense_on_sparse
2024-36935	Q0	msmarco_doc_57_612246159#7	15	0.368266284	dense_on_sparse
2024-36935	Q0	msmarco_doc_57_612246159#13	16	0.341027468	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_1459803014#13	17	0.341027468	dense_on_sparse
2024-36935	Q0	msmarco_doc_57_612246159#6	18	0.330329567	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_1459803014#6	19	0.330329567	dense_on_sparse
2024-36935	Q0	msmarco_doc_31_1846860042#0	20	0.31979683	dense_on_sparse
2024-36935	Q0	msmarco_doc_35_9896338#5	21	0.318924904	dense_on_sparse
2024-36935	Q0	msmarco_doc_35_9896338#2	22	0.307323962	dense_on_sparse
