2024-145979 Q0 msmarco_v2.1_doc_44_1043805224#2_2182641075 0 0.9419958591461182 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_44_1043805224#0_2182638216 1 0.9410183429718018 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_44_1043805224#1_2182639702 2 0.9369778037071228 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_44_1043805224#3_2182642531 3 0.9326806664466858 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_25_1148700328#0_2179512504 4 0.9298807978630066 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_25_771726319#2_1477545170 5 0.9256914854049683 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_25_1148700328#6_2179523440 6 0.9250589609146118 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_13_1647729865#1_3617399591 7 0.9213858842849731 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_20_1288620837#9_2824464067 8 0.9159465432167053 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_01_523681915#0_449763684 9 0.9158499240875244 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_25_771726319#1_1477543023 10 0.9107692241668701 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_49_290196220#21_591280661 11 0.9105411767959595 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_13_1647729865#0_3617397938 12 0.9088918566703796 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_36_1596363978#0_3302585844 13 0.9067223072052002 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_13_1647729865#3_3617403578 14 0.9059466123580933 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_13_1647729865#6_3617408591 15 0.9053001999855042 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_41_1687373808#1_2612755638 16 0.9037792682647705 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_26_794346847#9_1526911141 17 0.9026380777359009 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_03_645709114#0_1107954240 18 0.9012836217880249 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_25_1148700328#7_2179524931 19 0.9005210995674133 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_13_1647729865#4_3617405145 20 0.8995165824890137 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_49_290196220#3_591257058 21 0.8984310030937195 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_33_773389815#3_1612146410 22 0.8976393938064575 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_41_1687373808#0_2612753359 23 0.8972653150558472 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_01_523681915#4_449769695 24 0.8962290287017822 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_23_1582176626#6_3540141385 25 0.8951363563537598 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_46_845296587#5_1805125294 26 0.8942155241966248 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_25_771726319#7_1477554515 27 0.8935062885284424 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_41_1687373808#5_2612763680 28 0.8922615051269531 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_48_261489741#23_384650926 29 0.8921654224395752 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_25_771726319#6_1477553021 30 0.8902678489685059 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_41_1689943621#16_2616491219 31 0.8896141052246094 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_25_1148700328#5_2179521858 32 0.8894939422607422 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_03_645709114#1_1107956164 33 0.8878284692764282 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_13_1647729865#7_3617409937 34 0.8874092698097229 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_01_523681915#3_449768456 35 0.8869227766990662 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_41_1689943621#3_2616470578 36 0.8859639167785645 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_26_794346847#4_1526886135 37 0.8852167129516602 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_01_1812201916#16_2674214039 38 0.8821849822998047 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_41_1689943621#4_2616472148 39 0.8802673816680908 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_54_46787221#0_124606370 40 0.8799705505371094 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_49_290196220#1_591252606 41 0.8782311677932739 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_07_560198298#0_970092386 42 0.8775714635848999 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_54_1467297918#0_3111557199 43 0.8772523999214172 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_54_1467297918#1_3111559047 44 0.8764028549194336 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_34_468535421#2_1015307619 45 0.874416708946228 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_49_290196220#4_591259462 46 0.8739379644393921 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_49_290196220#6_591263110 47 0.8731322288513184 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_41_1689943621#2_2616468953 48 0.872369647026062 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_49_290196220#22_591281833 49 0.8717769384384155 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_33_773389815#4_1612147785 50 0.8710782527923584 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_41_1687373808#12_2612773309 51 0.8706576228141785 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_49_290196220#0_591250418 52 0.8696209788322449 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_25_771726319#0_1477541018 53 0.8694984912872314 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_49_290196220#2_591254908 54 0.8689572811126709 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_39_158990471#10_315227890 55 0.8676812052726746 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_49_290196220#7_591264746 56 0.8674765229225159 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_41_1687373808#7_2612767946 57 0.8657950162887573 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_54_46787221#1_124608614 58 0.8656507730484009 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_36_47170183#4_97214128 59 0.8652649521827698 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_01_523681915#5_449771602 60 0.8651652336120605 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_41_1687373808#6_2612765895 61 0.8648531436920166 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_44_1043805224#4_2182643945 62 0.8645421862602234 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_01_523681915#14_449787024 63 0.8628219366073608 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_01_1812201916#17_2674215398 64 0.8625609874725342 weaviate_dense_base
